Filename,Type,Color,Cluster,Note,ClusterCODE,,Giải thích
577_010562.jpg,3-Pickup,7-Bright,4,Special03-WithLogo,3_7_04,,
796_014521.jpg,3-Pickup,7-Bright,4,Special03-WithLogo,3_7_04,,
330_009577.jpg,3-Pickup,7-Bright,5,Special06-WithLogo,3_7_05,,
395_005138.jpg,3-Pickup,7-Bright,5,Special06-WithLogo,3_7_05,,
105_008268.jpg,3-Pickup,7-Bright,6,Special07-WithName+Logo,3_7_06,,
556_004759.jpg,3-Pickup,7-Bright,6,Special07-WithName+Logo,3_7_06,,
472_005675.jpg,3-Pickup,7-Bright,7,Special09-PhiaTren,3_7_07,,
492_010670.jpg,3-Pickup,7-Bright,7,Special09-PhiaTren,3_7_07,,
691_014896.jpg,3-Pickup,7-Bright,8,VanhPhiaSau,3_7_08,,
173_003824.jpg,3-Pickup,7-Bright,9,SideView,3_7_09,,
247_000360.jpg,3-Pickup,7-Bright,10,Logo-VienXanh,3_7_10,,
270_006035.jpg,3-Pickup,7-Bright,10,Logo-VienXanh,3_7_10,,
211_006124.jpg,3-Pickup,7-Bright,11,SideView,3_7_11,,
259_015052.jpg,3-Pickup,7-Bright,12,ThanhXe-BanhXe,3_7_12,,
546_007692.jpg,3-Pickup,7-Bright,12,ThanhXe-BanhXe,3_7_12,,
554_003104.jpg,3-Pickup,7-Bright,12,ThanhXe-BanhXe,3_7_12,,
345_007443.jpg,3-Pickup,7-Bright,13,PhiaSau-Logo,3_7_13,,
348_005822.jpg,3-Pickup,7-Bright,13,PhiaSau-Logo,3_7_13,,
547_000349.jpg,3-Pickup,7-Bright,14,ChoHang,3_7_14,,
772_006290.jpg,3-Pickup,7-Bright,14,ChoHang,3_7_14,,
233_016269.jpg,3-Pickup,7-Bright,71,Special5b,3_7_71,,
403_017955.jpg,3-Pickup,7-Bright,72,White04,3_7_72,,
221_009060.jpg,3-Pickup,7-Bright,73,White05,3_7_73,,
489_012249.jpg,3-Pickup,7-Bright,73,White05,3_7_73,,
253_004574.jpg,3-Pickup,7-Bright,74,Special05a,3_7_74,,
436_007631.jpg,3-Pickup,7-Bright,74,Special05a,3_7_74,,
116_017002.jpg,3-Pickup,8-Dark,0,,3_8_00,,
16_015836.jpg,3-Pickup,8-Dark,0,,3_8_00,,
170_004784.jpg,3-Pickup,8-Dark,0,,3_8_00,,
274_005928.jpg,3-Pickup,8-Dark,0,,3_8_00,,
305_006641.jpg,3-Pickup,8-Dark,0,,3_8_00,,
319_002406.jpg,3-Pickup,8-Dark,0,,3_8_00,,
393_008310.jpg,3-Pickup,8-Dark,0,,3_8_00,,
405_007415.jpg,3-Pickup,8-Dark,0,,3_8_00,,
454_009859.jpg,3-Pickup,8-Dark,0,,3_8_00,,
457_013786.jpg,3-Pickup,8-Dark,0,,3_8_00,,
471_008911.jpg,3-Pickup,8-Dark,0,,3_8_00,,
54_001098.jpg,3-Pickup,8-Dark,0,,3_8_00,,
551_008640.jpg,3-Pickup,8-Dark,0,,3_8_00,,
626_006227.jpg,3-Pickup,8-Dark,0,,3_8_00,,
635_003171.jpg,3-Pickup,8-Dark,0,,3_8_00,,
665_014523.jpg,3-Pickup,8-Dark,0,,3_8_00,,
763_007209.jpg,3-Pickup,8-Dark,0,,3_8_00,,
766_014414.jpg,3-Pickup,8-Dark,0,,3_8_00,,
793_015515.jpg,3-Pickup,8-Dark,0,,3_8_00,,
91_006750.jpg,3-Pickup,8-Dark,0,,3_8_00,,
356_007582.jpg,3-Pickup,8-Dark,1,,3_8_01,,
57_002531.jpg,3-Pickup,8-Dark,1,,3_8_01,,
129_015879.jpg,3-Pickup,8-Dark,2,WithLogo,3_8_02,,
209_014150.jpg,3-Pickup,8-Dark,3,Color-Logo-FordOrNot,3_8_03,,
416_008914.jpg,3-Pickup,8-Dark,4,DenXeTruocVaSau-VanhBanhXeCao-BanhXeMauDen,3_8_04,,
438_009401.jpg,3-Pickup,8-Dark,5,ChoDoPhiaSau-Logo,3_8_05,,
774_003647.jpg,3-Pickup,8-Dark,6,MuiXe-Logo,3_8_06,,
424_006177.jpg,3-Pickup,8-Dark,71,,3_8_71,,
637_016948.jpg,3-Pickup,8-Dark,71,,3_8_71,,
453_016431.jpg,3-Pickup,8-Dark,72,LogoTrenSide-VanhBanhXe,3_8_72,,
167_006079.jpg,3-Pickup,8-Dark,73,XeKeoPhiaSau,3_8_73,,
43_000959.jpg,3-Pickup,8-Dark,73,XeKeoPhiaSau,3_8_73,,
508_011064.jpg,5-Truck,0-Unclassified,1,,5_0_01,,
761_016641.jpg,5-Truck,0-Unclassified,1,,5_0_01,,
166_009481.jpg,5-Truck,0-Unclassified,2,,5_0_02,,
771_017642.jpg,5-Truck,0-Unclassified,2,,5_0_02,,
109_002443.jpg,5-Truck,0-Unclassified,3,Text,5_0_03,,
727_007050.jpg,5-Truck,0-Unclassified,3,Text,5_0_03,,
185_004034.jpg,5-Truck,0-Unclassified,4,Text,5_0_04,,
630_014216.jpg,5-Truck,0-Unclassified,4,Text,5_0_04,,
592_006001.jpg,5-Truck,0-Unclassified,5,,5_0_05,,
8_000278.jpg,5-Truck,0-Unclassified,5,,5_0_05,,
648_011413.jpg,5-Truck,0-Unclassified,6,,5_0_06,,
762_017390.jpg,5-Truck,0-Unclassified,6,,5_0_06,,
758_017292.jpg,5-Truck,0-Unclassified,7,Text,5_0_07,,
768_017502.jpg,5-Truck,0-Unclassified,7,Text,5_0_07,,
283_006067.jpg,5-Truck,0-Unclassified,8,Text,5_0_08,,
86_006448.jpg,5-Truck,0-Unclassified,8,Text,5_0_08,,
425_007575.jpg,5-Truck,0-Unclassified,9,,5_0_09,,
683_015273.jpg,5-Truck,0-Unclassified,9,,5_0_09,,
411_004233.jpg,6-Jeep,0-Unclassified,0,,6_0_00,,
730_007365.jpg,6-Jeep,0-Unclassified,0,,6_0_00,,
95_010281.jpg,6-Jeep,0-Unclassified,0,,6_0_00,,
103_004709.jpg,6-Jeep,0-Unclassified,1,,6_0_01,,
34_005253.jpg,6-Jeep,0-Unclassified,1,,6_0_01,,
725_014703.jpg,6-Jeep,0-Unclassified,1,,6_0_01,,
427_008316.jpg,6-Jeep,8-Dark,1,,6_8_01,,
47_007769.jpg,6-Jeep,8-Dark,1,,6_8_01,,
161_003652.jpg,7-Bus,2-Green,1,,7_2_01,,
175_003854.jpg,7-Bus,2-Green,1,,7_2_01,,
536_006670.jpg,7-Bus,2-Green,1,,7_2_01,,
565_013596.jpg,7-Bus,2-Green,1,,7_2_01,,
569_017159.jpg,7-Bus,2-Green,1,,7_2_01,,
591_013249.jpg,7-Bus,2-Green,1,,7_2_01,,
692_004928.jpg,7-Bus,2-Green,1,,7_2_01,,
734_010455.jpg,7-Bus,2-Green,1,,7_2_01,,
553_010345.jpg,7-Bus,2-Green,2,,7_2_02,,
617_003322.jpg,7-Bus,2-Green,2,,7_2_02,,
269_001937.jpg,8-Delivery,0,0,,8_0_00,,
29_013895.jpg,8-Delivery,0,0,,8_0_00,,
483_010514.jpg,8-Delivery,0,0,,8_0_00,,
71_013747.jpg,8-Delivery,0,0,,8_0_00,,
256_017351.jpg,8-Delivery,0,1,Logo,8_0_01,,
79_006734.jpg,8-Delivery,0,1,Logo,8_0_01,,
217_012690.jpg,8-Delivery,0,2,Text-Logo,8_0_02,,
658_007860.jpg,8-Delivery,0,2,Text-Logo,8_0_02,,
759_016425.jpg,8-Delivery,0,2,Text-Logo,8_0_02,,
260_011755.jpg,8-Delivery,0,3,Text,8_0_03,,
96_011963.jpg,8-Delivery,0,3,Text,8_0_03,,
000042.jpg,2-4-SUV-Minivan,0-Unclassified,5,Dirty,2_0_05,,
000366.jpg,2-4-SUV-Minivan,0-Unclassified,5,Dirty,2_0_05,,
000371.jpg,2-4-SUV-Minivan,0-Unclassified,5,Dirty,2_0_05,,
000605.jpg,2-4-SUV-Minivan,0-Unclassified,5,Dirty,2_0_05,,
000949.jpg,2-4-SUV-Minivan,0-Unclassified,5,Dirty,2_0_05,,
000381.jpg,2-4-SUV-Minivan,0-Unclassified,51,MuiXeSocVuong,2_0_51,,
000424.jpg,2-4-SUV-Minivan,0-Unclassified,51,MuiXeSocVuong,2_0_51,,
000765.jpg,2-4-SUV-Minivan,0-Unclassified,51,MuiXeSocVuong,2_0_51,,
000574.jpg,2-4-SUV-Minivan,1-Blue,1,,2_1_01,,
000614.jpg,2-4-SUV-Minivan,1-Blue,1,,2_1_01,,
000638.jpg,2-4-SUV-Minivan,1-Blue,1,,2_1_01,,
000878.jpg,2-4-SUV-Minivan,1-Blue,1,,2_1_01,,
001021.jpg,2-4-SUV-Minivan,1-Blue,1,,2_1_01,,
000140.jpg,2-4-SUV-Minivan,1-Blue,2,,2_1_02,,
000472.jpg,2-4-SUV-Minivan,1-Blue,2,,2_1_02,,
000655.jpg,2-4-SUV-Minivan,1-Blue,2,,2_1_02,,
000713.jpg,2-4-SUV-Minivan,1-Blue,2,,2_1_02,,
000898.jpg,2-4-SUV-Minivan,1-Blue,2,,2_1_02,,
000002.jpg,2-4-SUV-Minivan,2-Green,1,,2_2_01,,
000901.jpg,2-4-SUV-Minivan,2-Green,1,,2_2_01,,
000112.jpg,2-4-SUV-Minivan,3-Orange,1,,2_3_01,,
000354.jpg,2-4-SUV-Minivan,3-Orange,1,,2_3_01,,
000652.jpg,2-4-SUV-Minivan,3-Orange,1,,2_3_01,,
000920.jpg,2-4-SUV-Minivan,3-Orange,1,,2_3_01,,
000046.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000065.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000072.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000107.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000176.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000199.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000209.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000214.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000257.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000262.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000280.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000302.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000316.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000321.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000344.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000353.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000357.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000436.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000480.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000508.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000547.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000560.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000579.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000636.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000643.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000679.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000681.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000691.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000698.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000731.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000791.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000806.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000908.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000929.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000970.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
001006.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
001008.jpg,2-4-SUV-Minivan,4-Red,0,,2_4_00,,
000509.jpg,2-4-SUV-Minivan,4-Red,1,PhiaSau,2_4_01,,
000596.jpg,2-4-SUV-Minivan,4-Red,1,PhiaSau,2_4_01,,
000963.jpg,2-4-SUV-Minivan,4-Red,1,PhiaSau,2_4_01,,
001011.jpg,2-4-SUV-Minivan,4-Red,1,PhiaSau,2_4_01,,
000165.jpg,2-4-SUV-Minivan,4-Red,2,Noc,2_4_02,,
000365.jpg,2-4-SUV-Minivan,4-Red,2,Noc,2_4_02,,
000487.jpg,2-4-SUV-Minivan,4-Red,2,Noc,2_4_02,,
000676.jpg,2-4-SUV-Minivan,4-Red,2,Noc,2_4_02,,
000205.jpg,2-4-SUV-Minivan,4-Red,3,BanhXe-CuaKieng,2_4_03,,
000324.jpg,2-4-SUV-Minivan,4-Red,3,BanhXe-CuaKieng,2_4_03,,
000115.jpg,2-4-SUV-Minivan,4-Red,4,abc-Noc-BanhXe,2_4_04,,
000221.jpg,2-4-SUV-Minivan,4-Red,4,abc-Noc-BanhXe,2_4_04,,
000241.jpg,2-4-SUV-Minivan,4-Red,4,abc-Noc-BanhXe,2_4_04,,
000456.jpg,2-4-SUV-Minivan,4-Red,4,abc-Noc-BanhXe,2_4_04,,
000583.jpg,2-4-SUV-Minivan,4-Red,4,abc-Noc-BanhXe,2_4_04,,
001043.jpg,2-4-SUV-Minivan,4-Red,4,abc-Noc-BanhXe,2_4_04,,
000033.jpg,2-4-SUV-Minivan,4-Red,51,Dirty,2_4_51,,
000090.jpg,2-4-SUV-Minivan,4-Red,51,Dirty,2_4_51,,
000473.jpg,2-4-SUV-Minivan,4-Red,51,Dirty,2_4_51,,
000124.jpg,2-4-SUV-Minivan,4-Red,52,VanhSau,2_4_52,,
000139.jpg,2-4-SUV-Minivan,4-Red,52,VanhSau,2_4_52,,
000253.jpg,2-4-SUV-Minivan,4-Red,52,VanhSau,2_4_52,,
000771.jpg,2-4-SUV-Minivan,4-Red,52,VanhSau,2_4_52,,
000885.jpg,2-4-SUV-Minivan,4-Red,52,VanhSau,2_4_52,,
000013.jpg,2-4-SUV-Minivan,4-Red,53,MuiXe,2_4_53,,
000180.jpg,2-4-SUV-Minivan,4-Red,53,MuiXe,2_4_53,,
000388.jpg,2-4-SUV-Minivan,4-Red,53,MuiXe,2_4_53,,
000110.jpg,2-4-SUV-Minivan,7-Bright,1,KinhXe-Side,2_7_01,,
000111.jpg,2-4-SUV-Minivan,7-Bright,1,KinhXe-Side,2_7_01,,
000827.jpg,3-Pickup,0-Unclassified,1,Special01a-WithName,3_0_01,,
001039.jpg,3-Pickup,0-Unclassified,2,Special01b-WithName-DuongVienDuoi,3_0_02,,
000222.jpg,3-Pickup,1-Blue,1,DenXeTruoc,3_1_01,,
000335.jpg,3-Pickup,1-Blue,1,DenXeTruoc,3_1_01,,
000463.jpg,3-Pickup,1-Blue,1,DenXeTruoc,3_1_01,,
000856.jpg,3-Pickup,1-Blue,2,DenXeTruoc,3_1_02,,
000125.jpg,3-Pickup,1-Blue,3,WhiteHorizontalLine,3_1_03,,
000167.jpg,3-Pickup,1-Blue,3,WhiteHorizontalLine,3_1_03,,
000250.jpg,3-Pickup,2-Green,1,,3_2_01,,
000186.jpg,3-Pickup,4-Red,1,ThungXeEmpty,3_4_01,,
000294.jpg,3-Pickup,4-Red,1,ThungXeEmpty,3_4_01,,
000772.jpg,3-Pickup,4-Red,1,ThungXeEmpty,3_4_01,,
000847.jpg,3-Pickup,4-Red,1,ThungXeEmpty,3_4_01,,
000299.jpg,3-Pickup,4-Red,2,SomethingInBack,3_4_02,,
000161.jpg,3-Pickup,4-Red,3,ChePhiaSau-TayCamTrang-BanhXe,3_4_03,,
000130.jpg,3-Pickup,4-Red,4,ChePhiaSau-TayCamDamMau-BanhXe-LanXeBenDuoi,3_4_04,,
000443.jpg,3-Pickup,4-Red,4,ChePhiaSau-TayCamDamMau-BanhXe-LanXeBenDuoi,3_4_04,,
000768.jpg,3-Pickup,4-Red,4,ChePhiaSau-TayCamDamMau-BanhXe-LanXeBenDuoi,3_4_04,,
000147.jpg,3-Pickup,4-Red,5,ChePhiaSau-VanhBanhXeTo,3_4_05,,
000816.jpg,3-Pickup,4-Red,5,ChePhiaSau-VanhBanhXeTo,3_4_05,,
000889.jpg,3-Pickup,4-Red,5,ChePhiaSau-VanhBanhXeTo,3_4_05,,
000126.jpg,3-Pickup,4-Red,6,DenTrenNocXe-LogoCuaXe,3_4_06,,
000650.jpg,3-Pickup,4-Red,7,VienTrangPhiaDuoi,3_4_07,,
000044.jpg,3-Pickup,4-Red,8,DenXe-BanhXe-ThungXeRong-MuiTruoc,3_4_08,,
000290.jpg,3-Pickup,4-Red,8,DenXe-BanhXe-ThungXeRong-MuiTruoc,3_4_08,,
000295.jpg,3-Pickup,4-Red,8,DenXe-BanhXe-ThungXeRong-MuiTruoc,3_4_08,,
000958.jpg,3-Pickup,4-Red,8,DenXe-BanhXe-ThungXeRong-MuiTruoc,3_4_08,,
000008.jpg,3-Pickup,7-Bright,0,,3_7_00,,
000510.jpg,3-Pickup,7-Bright,0,,3_7_00,,
000594.jpg,3-Pickup,7-Bright,0,,3_7_00,,
000669.jpg,3-Pickup,7-Bright,0,,3_7_00,,
000131.jpg,3-Pickup,7-Bright,1,White01-CoHang,3_7_01,,
000535.jpg,3-Pickup,7-Bright,1,White01-CoHang,3_7_01,,
000813.jpg,3-Pickup,7-Bright,1,White01-CoHang,3_7_01,,
000853.jpg,3-Pickup,7-Bright,2,White02,3_7_02,,
000216.jpg,3-Pickup,7-Bright,3,White-WithName-TrenDauXeCoDen,3_7_03,,
000385.jpg,3-Pickup,7-Bright,3,White-WithName-TrenDauXeCoDen,3_7_03,,
000896.jpg,3-Pickup,7-Bright,3,White-WithName-TrenDauXeCoDen,3_7_03,,
000444.jpg,3-Pickup,7-Bright,4,Special03-WithLogo,3_7_04,,
000572.jpg,3-Pickup,7-Bright,4,Special03-WithLogo,3_7_04,,
000835.jpg,3-Pickup,7-Bright,4,Special03-WithLogo,3_7_04,,
000869.jpg,3-Pickup,7-Bright,4,Special03-WithLogo,3_7_04,,
000119.jpg,3-Pickup,7-Bright,5,Special06-WithLogo,3_7_05,,
000291.jpg,3-Pickup,7-Bright,5,Special06-WithLogo,3_7_05,,
000940.jpg,3-Pickup,7-Bright,5,Special06-WithLogo,3_7_05,,
000093.jpg,3-Pickup,7-Bright,6,Special07-WithName+Logo,3_7_06,,
000123.jpg,3-Pickup,7-Bright,6,Special07-WithName+Logo,3_7_06,,
000620.jpg,3-Pickup,7-Bright,6,Special07-WithName+Logo,3_7_06,,
000029.jpg,3-Pickup,7-Bright,7,Special09-PhiaTren,3_7_07,,
000226.jpg,3-Pickup,7-Bright,7,Special09-PhiaTren,3_7_07,,
000619.jpg,3-Pickup,7-Bright,7,Special09-PhiaTren,3_7_07,,
000795.jpg,3-Pickup,7-Bright,7,Special09-PhiaTren,3_7_07,,
000654.jpg,3-Pickup,7-Bright,8,VanhPhiaSau,3_7_08,,
000712.jpg,3-Pickup,7-Bright,8,VanhPhiaSau,3_7_08,,
000039.jpg,3-Pickup,7-Bright,9,SideView,3_7_09,,
000094.jpg,3-Pickup,7-Bright,9,SideView,3_7_09,,
000888.jpg,3-Pickup,7-Bright,9,SideView,3_7_09,,
000459.jpg,3-Pickup,7-Bright,10,Logo-VienXanh,3_7_10,,
000211.jpg,3-Pickup,7-Bright,11,SideView,3_7_11,,
000632.jpg,3-Pickup,7-Bright,11,SideView,3_7_11,,
000716.jpg,3-Pickup,7-Bright,11,SideView,3_7_11,,
000788.jpg,3-Pickup,7-Bright,11,SideView,3_7_11,,
000109.jpg,3-Pickup,7-Bright,12,ThanhXe-BanhXe,3_7_12,,
000278.jpg,3-Pickup,7-Bright,13,PhiaSau-Logo,3_7_13,,
000288.jpg,3-Pickup,7-Bright,13,PhiaSau-Logo,3_7_13,,
000544.jpg,3-Pickup,7-Bright,13,PhiaSau-Logo,3_7_13,,
000629.jpg,3-Pickup,7-Bright,13,PhiaSau-Logo,3_7_13,,
000971.jpg,3-Pickup,7-Bright,13,PhiaSau-Logo,3_7_13,,
001003.jpg,3-Pickup,7-Bright,13,PhiaSau-Logo,3_7_13,,
000469.jpg,3-Pickup,7-Bright,14,ChoHang,3_7_14,,
000537.jpg,3-Pickup,7-Bright,14,ChoHang,3_7_14,,
000836.jpg,3-Pickup,7-Bright,14,ChoHang,3_7_14,,
000266.jpg,3-Pickup,7-Bright,51,White03-VienSau,3_7_51,,
000419.jpg,3-Pickup,7-Bright,51,White03-VienSau,3_7_51,,
000960.jpg,3-Pickup,7-Bright,51,White03-VienSau,3_7_51,,
000057.jpg,3-Pickup,7-Bright,52,VienPhiaSau,3_7_52,,
000554.jpg,3-Pickup,7-Bright,52,VienPhiaSau,3_7_52,,
000833.jpg,3-Pickup,7-Bright,52,VienPhiaSau,3_7_52,,
000748.jpg,3-Pickup,7-Bright,53,,3_7_53,,
000825.jpg,3-Pickup,7-Bright,53,,3_7_53,,
000004.jpg,3-Pickup,7-Bright,54,,3_7_54,,
000136.jpg,3-Pickup,7-Bright,54,,3_7_54,,
000164.jpg,3-Pickup,7-Bright,54,,3_7_54,,
000292.jpg,3-Pickup,7-Bright,54,,3_7_54,,
000113.jpg,3-Pickup,7-Bright,55,,3_7_55,,
000494.jpg,3-Pickup,7-Bright,55,,3_7_55,,
000484.jpg,3-Pickup,7-Bright,56,LogoTrenSide-VanhBanhXe,3_7_56,,
000670.jpg,3-Pickup,7-Bright,56,LogoTrenSide-VanhBanhXe,3_7_56,,
000851.jpg,3-Pickup,7-Bright,56,LogoTrenSide-VanhBanhXe,3_7_56,,
000254.jpg,3-Pickup,7-Bright,57,VienDuoi,3_7_57,,
000711.jpg,3-Pickup,7-Bright,57,VienDuoi,3_7_57,,
000766.jpg,3-Pickup,7-Bright,57,VienDuoi,3_7_57,,
000383.jpg,3-Pickup,7-Bright,58,MuiXe,3_7_58,,
000414.jpg,3-Pickup,7-Bright,58,MuiXe,3_7_58,,
000462.jpg,3-Pickup,7-Bright,58,MuiXe,3_7_58,,
000175.jpg,3-Pickup,7-Bright,59,MuiXe,3_7_59,,
000411.jpg,3-Pickup,7-Bright,59,MuiXe,3_7_59,,
000415.jpg,3-Pickup,7-Bright,59,MuiXe,3_7_59,,
000987.jpg,3-Pickup,7-Bright,59,MuiXe,3_7_59,,
000045.jpg,3-Pickup,8-Dark,0,,3_8_00,,
000263.jpg,3-Pickup,8-Dark,0,,3_8_00,,
000268.jpg,3-Pickup,8-Dark,0,,3_8_00,,
000305.jpg,3-Pickup,8-Dark,0,,3_8_00,,
000511.jpg,3-Pickup,8-Dark,0,,3_8_00,,
000986.jpg,3-Pickup,8-Dark,0,,3_8_00,,
001036.jpg,3-Pickup,8-Dark,0,,3_8_00,,
000328.jpg,3-Pickup,8-Dark,1,,3_8_01,,
000352.jpg,3-Pickup,8-Dark,1,,3_8_01,,
000865.jpg,3-Pickup,8-Dark,2,WithLogo,3_8_02,,
000349.jpg,3-Pickup,8-Dark,3,Color-Logo-FordOrNot,3_8_03,,
000923.jpg,3-Pickup,8-Dark,3,Color-Logo-FordOrNot,3_8_03,,
000142.jpg,3-Pickup,8-Dark,4,DenXeTruocVaSau-VanhBanhXeCao-BanhXeMauDen,3_8_04,,
000651.jpg,3-Pickup,8-Dark,4,DenXeTruocVaSau-VanhBanhXeCao-BanhXeMauDen,3_8_04,,
000950.jpg,3-Pickup,8-Dark,4,DenXeTruocVaSau-VanhBanhXeCao-BanhXeMauDen,3_8_04,,
000084.jpg,3-Pickup,8-Dark,5,ChoDoPhiaSau-Logo,3_8_05,,
000374.jpg,3-Pickup,8-Dark,5,ChoDoPhiaSau-Logo,3_8_05,,
000660.jpg,3-Pickup,8-Dark,5,ChoDoPhiaSau-Logo,3_8_05,,
000830.jpg,3-Pickup,8-Dark,5,ChoDoPhiaSau-Logo,3_8_05,,
000909.jpg,3-Pickup,8-Dark,6,MuiXe-Logo,3_8_06,,
000163.jpg,3-Pickup,8-Dark,51,LogoPhiaSau,3_8_51,,
000829.jpg,3-Pickup,8-Dark,51,LogoPhiaSau,3_8_51,,
000156.jpg,3-Pickup,8-Dark,52,ThungXe,3_8_52,,
000709.jpg,3-Pickup,8-Dark,52,ThungXe,3_8_52,,
000319.jpg,3-Pickup,8-Dark,53,,3_8_53,,
000682.jpg,3-Pickup,8-Dark,53,,3_8_53,,
001047.jpg,3-Pickup,8-Dark,53,,3_8_53,,
000067.jpg,3-Pickup,8-Dark,54,,3_8_54,,
000097.jpg,3-Pickup,8-Dark,54,,3_8_54,,
000158.jpg,3-Pickup,8-Dark,54,,3_8_54,,
000251.jpg,3-Pickup,8-Dark,54,,3_8_54,,
000157.jpg,5-Truck,0-Unclassified,1,,5_0_01,,
000496.jpg,5-Truck,0-Unclassified,1,,5_0_01,,
000854.jpg,5-Truck,0-Unclassified,1,,5_0_01,,
001017.jpg,5-Truck,0-Unclassified,2,,5_0_02,,
000421.jpg,5-Truck,0-Unclassified,3,Text,5_0_03,,
000461.jpg,5-Truck,0-Unclassified,3,Text,5_0_03,,
000016.jpg,5-Truck,0-Unclassified,4,Text,5_0_04,,
000522.jpg,5-Truck,0-Unclassified,5,,5_0_05,,
000284.jpg,5-Truck,0-Unclassified,6,,5_0_06,,
000073.jpg,5-Truck,0-Unclassified,7,Text,5_0_07,,
000242.jpg,5-Truck,0-Unclassified,8,Text,5_0_08,,
000732.jpg,5-Truck,0-Unclassified,9,,5_0_09,,
000108.jpg,6-Jeep,0-Unclassified,0,,6_0_00,,
000132.jpg,6-Jeep,0-Unclassified,1,,6_0_01,,
000146.jpg,6-Jeep,0-Unclassified,1,,6_0_01,,
000418.jpg,6-Jeep,0-Unclassified,1,,6_0_01,,
000613.jpg,6-Jeep,0-Unclassified,1,,6_0_01,,
000640.jpg,6-Jeep,0-Unclassified,1,,6_0_01,,
000697.jpg,6-Jeep,0-Unclassified,1,,6_0_01,,
000778.jpg,6-Jeep,0-Unclassified,1,,6_0_01,,
000828.jpg,6-Jeep,0-Unclassified,1,,6_0_01,,
001051.jpg,6-Jeep,8-Dark,1,,6_8_01,,
000129.jpg,7-Bus,2-Green,1,,7_2_01,,
000647.jpg,7-Bus,2-Green,1,,7_2_01,,
000721.jpg,7-Bus,2-Green,1,,7_2_01,,
000433.jpg,7-Bus,2-Green,2,,7_2_02,,
000916.jpg,7-Bus,2-Green,2,,7_2_02,,
000238.jpg,8-Delivery,0-Unclassified,0,,8_0_00,,
000079.jpg,8-Delivery,0-Unclassified,1,Logo,8_0_01,,
000989.jpg,8-Delivery,0-Unclassified,1,Logo,8_0_01,,
001041.jpg,8-Delivery,0-Unclassified,1,Logo,8_0_01,,
000070.jpg,8-Delivery,0-Unclassified,2,Text-Logo,8_0_02,,
000350.jpg,8-Delivery,0-Unclassified,2,Text-Logo,8_0_02,,
000468.jpg,8-Delivery,0-Unclassified,2,Text-Logo,8_0_02,,
000399.jpg,8-Delivery,0-Unclassified,3,Text,8_0_03,,
000552.jpg,8-Delivery,0-Unclassified,3,Text,8_0_03,,
